SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
ONLINE,384.11,GREEN,22,28.92,30.9,4186.8,,,,0,Good,8364.23
TELESALES,0,GREEN,20,23.37,52.15,5.18,,,,1,Collections,11237.55
TELESALES,191.68,YELLOW,14,,22.55,7.9,4323.32,7546.63,4252.62,0,Good,11869.95
RETAIL,192.36,GREEN,14,25.05,27.07,3.08,,,,0,Good,9313.93
ONLINE,1684.64,GREEN,15,,24.68,74280.52,,,,0,Good,4715.82
TELESALES,971.76,GREEN,23,,18.57,167264.67,,,,0,Good,11147.75
TELESALES,0,GREEN,19,23.85,27.78,11500.47,,,,0,Good,3006.1
ONLINE,639.51,GREEN,13,25.87,98.93,52782.17,,,,0,Good,6008.95
TELESALES,1218.98,GREEN,17,19.9,127.83,9943.03,,,,0,Good,13380.28
TELESALES,179.76,GREEN,13,,17.63,2.17,,,,0,Good,7248.3
ONLINE,0,GREEN,14,,13.35,0.63,,,,0,Good,10504.62
ONLINE,0,GREEN,23,27.28,28.42,3.13,,,,0,Good,4219.38
ONLINE,0,GREEN,21,21.35,34.2,1224193.35,,,,0,Good,5759.37
ONLINE,2032.84,GREEN,3,,18.45,1.45,,,,0,Good,4409.12
ONLINE,3438.08,RED,5,23.92,63.45,237720.58,2709.15,5352.9,2627.13,0,Good,8062.05
RETAIL,2307.88,YELLOW,16,,24.28,1.95,1831.62,7041.68,1797.98,0,Good,8873.3
TELESALES,489.44,GREEN,17,,11.13,1.95,,,,0,Good,3317.43
TELESALES,1197.82,RED,19,20.35,24.33,44518.85,4590.58,2623.1,4556.13,0,Good,7213.68
TELESALES,0,GREEN,19,,20.95,7.22,,,,0,Good,10318.93
ONLINE,0,GREEN,20,,20.5,1.07,,,,0,Good,7385.87
TELESALES,802.26,GREEN,20,25.62,27.48,149956.77,,,,0,Good,5880.5
ONLINE,1337.42,RED,22,21.07,22.68,785804.15,6507.73,,6480.02,1,Fraud,
TELESALES,191.19,YELLOW,17,25.4,28.32,31457.9,6512.22,,6480.02,1,Fraud,
TELESALES,0,GREEN,22,19.32,22.48,20.13,,,,0,Good,11125.57
TELESALES,0,GREEN,15,27.02,33.55,12572.83,,,,0,Good,10311.78
ONLINE,1362.42,RED,20,20.68,165.23,21940.6,3241.47,7034.47,3073.07,0,Good,10275.93
TELESALES,482.38,GREEN,23,26.05,94.27,16.33,,,,0,Good,6800.38
TELESALES,953.52,GREEN,14,,180.48,16.8,,,,0,Good,7789.5
ONLINE,481.26,GREEN,20,,13.78,0.93,,,,0,Good,8649.6
RETAIL,127.19,GREEN,16,23.5,76.25,2.4,,,,0,Good,1484.83
ONLINE,2460.44,YELLOW,0,,29.8,166.15,2727.9,2798.25,2677.92,0,Good,5526.15
ONLINE,2039.29,RED,18,,19.1,689.73,3183.72,5741.68,3154.28,0,Good,8925.4
TELESALES,494.76,GREEN,23,21.22,23,12.63,,,,0,Good,11107.73
ONLINE,377.83,GREEN,2,,23.52,316997.6,,,,0,Good,6974.87
TELESALES,802.26,GREEN,17,26.02,27.73,6.47,,,,0,Good,6332.83
TELESALES,0,GREEN,13,21.17,106.43,5170.68,,,,0,Good,6045.3
ONLINE,1165.92,GREEN,13,21.08,23.52,127832.83,,,,0,Good,6038.88
ONLINE,0,GREEN,16,,19.27,23866.67,,,,0,Good,8473.6
TELESALES,0,GREEN,20,27.9,200.73,21.75,,,,0,Good,4447.42
ONLINE,1165.92,GREEN,18,19.2,22.48,2578.67,,,,0,Good,4214.12
ONLINE,119.99,GREEN,20,,12.88,723680.92,,,,0,Good,8684.48
TELESALES,192.81,GREEN,19,26.68,28.57,261962.97,,,,0,Good,7577.6
RETAIL,741.84,GREEN,22,23.95,26.38,1486.42,,,,0,Good,3961.03
ONLINE,0,GREEN,20,26.97,30.72,12,,,,0,Good,5788.62
TELESALES,741.84,GREEN,17,,30.53,20.75,,,,0,Good,8964.02
RETAIL,370.92,GREEN,22,20.88,23.88,157018.98,,,,0,Good,5649.6
TELESALES,10.75,YELLOW,20,,16.42,937484.03,,,,1,Fraud,5588.52
TELESALES,0,GREEN,14,27.2,29.17,6.13,,,,0,Good,4624.82
TELESALES,799.45,GREEN,15,,24.28,4261.75,,,,0,Good,11178.95
TELESALES,0,GREEN,22,25.37,27.45,6.62,,,,0,Good,7072.62
TELESALES,0,GREEN,23,22,105.68,3.7,,,,0,Good,11192.87
ONLINE,1322.16,GREEN,18,28,33.92,296441.6,,,,0,Good,5846.65
TELESALES,128.16,GREEN,14,,62.37,1.43,,,,0,Good,10505.22
ONLINE,0,GREEN,13,,32.03,3809.73,,,,0,Good,6447.33
TELESALES,855.92,GREEN,0,28.63,31,24.27,,,,0,Good,11054.02
TELESALES,128.16,GREEN,14,25.33,378.65,2717.68,,,,0,Good,7351.48
ONLINE,0,GREEN,15,,23.28,257698.38,,,,0,Good,3037.43
ONLINE,0,GREEN,21,25.37,27.42,24.43,,,,0,Good,10094.65
TELESALES,127.71,GREEN,19,25.7,99.77,2.23,,,,0,Good,11438.17
ONLINE,0,GREEN,1,21.95,24.5,115248.33,,,,0,Good,5672.55
ONLINE,632.04,GREEN,19,,11.7,1521.33,,,,0,Good,7316.78
TELESALES,0,GREEN,20,20.9,64.45,148321.4,,,,0,Good,7277.7
TELESALES,815.19,GREEN,18,21.15,22.58,3.8,,,,0,Good,6303.38
ONLINE,626.76,GREEN,5,,12.72,21923.87,,,,0,Good,9947
ONLINE,0,GREEN,22,27.78,29.68,14409.43,,,,0,Good,4127.38
TELESALES,190.56,GREEN,20,21.07,23.48,3.03,,,,0,Good,8628.5
TELESALES,0,GREEN,17,,187.35,4.12,,,,0,Good,11350.47
TELESALES,0,GREEN,20,,11.62,2.97,,,,0,Good,8681.83
RETAIL,851.92,GREEN,22,,18.52,23.65,,,,0,Good,6869.28
TELESALES,699.84,GREEN,19,22.27,21.32,8611.13,,,,0,Good,6057.07
RETAIL,1334.29,GREEN,22,24.07,36.08,1.27,,,,0,Good,9804.67
TELESALES,152.4,GREEN,19,25.83,27.35,113617.65,,,,0,Good,11412.87
ONLINE,0,GREEN,14,21.02,71.98,1.2,,,,0,Good,10318.47
ONLINE,794.76,RED,23,27.07,28.2,964407.33,4471.08,4409.08,4435.42,1,Fraud,62
TELESALES,0,GREEN,16,16.67,26.42,5.05,,,,0,Good,10330.22
ONLINE,481.49,GREEN,16,,11.62,10.15,,,,0,Good,10018.17
ONLINE,632.45,GREEN,18,25.28,104,2209.1,,,,0,Good,6257.05
ONLINE,1226.03,GREEN,15,22.38,84.98,243.12,,,,0,Good,6311.3
TELESALES,0,GREEN,23,,23.95,5.75,,,,0,Good,11193.65
ONLINE,0,GREEN,13,,19.75,2.17,,,,0,Good,10368.67
ONLINE,0,GREEN,15,20.2,24.32,14115.75,,,,0,Good,10255.22
TELESALES,0,GREEN,23,23.62,42.3,13321.35,,,,0,Good,11101.65
ONLINE,0,GREEN,0,,15.75,12.12,,,,0,Good,11002.42
ONLINE,377.11,YELLOW,23,,14.57,5866.72,4012.98,8897.42,3987.43,0,Good,12910.4
ONLINE,191.24,GREEN,17,19.97,21.47,141749.12,,,,0,Good,10403.63
TELESALES,809.99,YELLOW,20,26.1,51.9,370.85,2763.17,,2704.33,1,Fraud,
ONLINE,1037.78,GREEN,1,27.35,29.9,840609.8,,,,0,Good,4511.87
TELESALES,371.79,GREEN,19,,15.63,8.38,,,,0,Good,5898.67
ONLINE,1192.73,GREEN,14,,16.02,1023017.58,,,,0,Good,10451.27
ONLINE,0,GREEN,17,26.1,52.52,21587.65,,,,0,Good,10327.87
TELESALES,0,GREEN,19,27.18,29.72,6.03,,,,0,Good,10260.95
ONLINE,1256.2,GREEN,8,,121.52,4054.58,,,,0,Good,3524.13
ONLINE,256.56,GREEN,18,,20.55,70424.87,,,,0,Good,8426.65
TELESALES,0,GREEN,14,20.53,22.55,5.23,,,,0,Good,
TELESALES,0,GREEN,18,,12,300.77,,,,0,Good,3004.73
TELESALES,128.39,GREEN,16,26.47,28.1,3.77,,,,0,Good,10310.63
TELESALES,128.16,GREEN,18,20.27,118.45,1.75,,,,0,Good,10345.23
TELESALES,847.92,GREEN,21,26.23,28.12,398002.55,,,,0,Good,11299.1
ONLINE,0,GREEN,2,20.02,128.72,144748.32,,,,0,Good,10972.83
TELESALES,3530.76,RED,21,22.83,46.82,51.23,3164.72,,3107.97,1,Fraud,
TELESALES,190.56,GREEN,19,,18.63,50.53,,,,0,Good,7008.87
TELESALES,375.29,GREEN,19,,18.15,35.62,,,,0,Good,3157.37
TELESALES,483.5,GREEN,13,,12.25,2.37,,,,0,Good,10396.2
TELESALES,1975.37,RED,17,18.83,20.35,16678.05,3102.67,6008.13,3049.65,0,Good,9110.8
TELESALES,1736.73,YELLOW,21,,13.63,12.77,4044.33,11333.3,4010.8,0,Good,15377.63
ONLINE,0,GREEN,20,,14,238406.45,,,,0,Good,8827.22
RETAIL,380.37,GREEN,19,,11.03,4.98,,,,0,Good,6199.1
RETAIL,1209.92,GREEN,23,24.92,27.78,462.9,,,,0,Good,6955.95
TELESALES,0,GREEN,17,,18.6,118067.72,,,,0,Good,10093.83
ONLINE,2225.76,GREEN,14,26.6,29.22,1.7,,,,0,Good,4603.35
ONLINE,1198.92,RED,3,21.78,39.8,196456.53,3696.9,,3655.48,1,Fraud,
ONLINE,0,GREEN,0,,17.75,170.37,,,,0,Good,4632.83
TELESALES,851.92,GREEN,12,21,22.93,319341.28,,,,0,Good,4898.68
RETAIL,190.56,GREEN,14,,192.37,12.92,,,,0,Good,3179.75
ONLINE,0,GREEN,21,,16.15,1.13,,,,0,Good,2708.08
ONLINE,603.96,GREEN,20,23.8,26.63,5.82,,,,0,Good,5755.63
ONLINE,0,GREEN,21,,13.88,2.45,,,,0,Good,8642.43
ONLINE,1042.61,GREEN,22,,24.17,350300.45,,,,0,Good,10180.45
ONLINE,0,GREEN,16,20.02,22,105402.97,,,,0,Good,4227.95
TELESALES,799.45,RED,23,19.73,299.4,341220.55,6789.77,,6480.07,1,Fraud,
ONLINE,0,GREEN,15,18.37,222.75,1353.52,,,,0,Good,10602.5
ONLINE,1103.84,GREEN,13,19.83,381.18,162559.58,,,,0,Good,6114.83
TELESALES,193.26,GREEN,15,23.63,131.02,315075.38,,,,0,Good,6328.25
ONLINE,381.41,RED,0,19.23,23.27,257617.78,6511.05,,6480.02,1,Fraud,
TELESALES,0,GREEN,13,22.92,34.3,19.53,,,,0,Good,4212.4
ONLINE,130.44,GREEN,19,,10.7,3.4,,,,0,Good,2888.47
TELESALES,0,GREEN,15,22.13,91.52,5.63,,,,0,Good,7157.15
TELESALES,0,GREEN,15,28.33,44.95,4.6,,,,0,Good,10204.67
TELESALES,0,GREEN,21,25.38,43.33,2.7,,,,0,Good,953.02
ONLINE,258.36,GREEN,11,17.98,24.83,331028.52,,,,0,Good,3751.23
TELESALES,132.06,GREEN,19,25.42,28.45,2.78,,,,1,Collections,5921.92
TELESALES,0,GREEN,14,,11.65,8.17,,,,0,Good,4177.63
ONLINE,962.76,GREEN,20,,11.42,89075.25,,,,0,Good,10253.7
TELESALES,0,GREEN,18,,15.9,1.15,,,,0,Good,5766.12
TELESALES,192.36,GREEN,21,24,26.38,722883.27,,,,0,Good,4243.25
TELESALES,0,GREEN,22,,11.58,8.48,,,,0,Good,7037.7
ONLINE,0,GREEN,4,23.1,26.43,36189.3,,,,0,Good,6602.33
TELESALES,624.79,GREEN,17,25.27,31.8,11.9,,,,0,Good,6108.68
ONLINE,1016.18,GREEN,0,,13.9,1.05,,,,0,Good,4042.7
ONLINE,0,GREEN,17,,24.77,136758.42,,,,0,Good,10181
TELESALES,256.79,GREEN,19,,17,22.88,,,,0,Good,3771.97
TELESALES,1158.22,GREEN,21,,14.8,21.75,,,,0,Good,7034.37
TELESALES,0,GREEN,21,20.37,23.98,90.18,,,,0,Good,11256
ONLINE,0,GREEN,13,,24.78,1.22,,,,0,Good,3250.47
TELESALES,382.29,GREEN,17,,23.5,565239.43,,,,0,Good,6001.6
ONLINE,0,GREEN,13,,20.52,0.7,,,,0,Good,10366.72
ONLINE,0,GREEN,2,,20.07,346254.93,,,,0,Good,35772.57
ONLINE,0,GREEN,3,,23.07,7.87,,,,0,Good,40035.25
ONLINE,0,GREEN,2,,14.6,1054096,,,,0,Good,4433.15
ONLINE,0,GREEN,4,24.07,31.72,358.77,,,,0,Good,15833.85
RETAIL,661.26,GREEN,17,,30.57,12.15,,,,0,Good,7812.57
TELESALES,3518.37,RED,18,25.8,27.7,447598.63,5920.15,7380.77,5863.45,0,Good,13300.92
ONLINE,1186.54,YELLOW,20,20.1,22.42,377115.5,3004.32,,2976.57,1,Fraud,
RETAIL,864.72,GREEN,0,19.37,21.73,3.73,,,,0,Good,7021.7
ONLINE,2331.84,RED,22,28.18,30.12,56211.17,2482.92,,2443.88,1,Fraud,
ONLINE,1019.52,YELLOW,17,26.02,105.35,0.55,1964.67,7143.35,1841.52,0,Good,9108.02
TELESALES,0,GREEN,14,,18.65,4121.08,,,,0,Good,10296.3
ONLINE,1201.67,GREEN,2,,20.15,471.62,,,,0,Good,11094.93
TELESALES,32.34,GREEN,18,22.22,23.52,8806.2,,,,0,Good,2775.7
RETAIL,371.79,GREEN,22,,18.03,570540.2,,,,0,Good,11277.85
TELESALES,0,GREEN,23,,19.58,24.78,,,,0,Good,10969.18
ONLINE,0,GREEN,5,,16.53,131636.62,,,,0,Good,8610.6
RETAIL,1290.96,GREEN,0,28.58,31.22,147434.53,,,,0,Good,33871.55
TELESALES,809.98,RED,0,20.77,60.15,59.48,5049.6,3502.62,4973,0,Good,8552.22
ONLINE,1271.52,GREEN,15,23.18,34.82,0.87,,,,0,Good,4904.25
ONLINE,0,GREEN,21,,19.8,333024.92,,,,0,Good,7514.1
TELESALES,0,GREEN,17,,28.62,13.48,,,,0,Good,10206.93
ONLINE,477.44,GREEN,3,,18.52,502434.9,,,,0,Good,5238.9
TELESALES,383.17,GREEN,22,22.18,23.98,110919.1,,,,0,Good,7096.98
TELESALES,130.86,GREEN,18,,17.72,34.32,,,,0,Good,4929.85
ONLINE,0,GREEN,23,17.78,246.35,859708.78,,,,0,Good,7246.43
TELESALES,655.26,GREEN,19,23.8,25.45,9.37,,,,0,Good,10228.7
RETAIL,472.84,GREEN,20,18.38,21.68,461756.98,,,,0,Good,6064.18
RETAIL,847.92,GREEN,20,,26.85,41.7,,,,0,Good,7315.28
ONLINE,1172.79,YELLOW,2,,14.9,555009.03,2264.37,,2242.52,1,Fraud,
TELESALES,0,GREEN,14,24.4,26.62,28.4,,,,0,Good,7359.35
TELESALES,609.66,GREEN,15,,15.03,993041.37,,,,0,Good,7495.43
ONLINE,0,GREEN,5,,22.92,40690.72,,,,0,Good,10583.57
TELESALES,637.26,GREEN,17,25.93,28.43,7.92,,,,0,Good,3095.28
ONLINE,743.58,GREEN,23,,19.67,13502.3,,,,0,Good,4291.92
ONLINE,655.26,GREEN,18,22.05,27.97,9545.03,,,,0,Good,10306.13
RETAIL,639.51,GREEN,16,,14.43,57.2,,,,0,Good,7576.58
TELESALES,0,GREEN,14,,40.65,4153.5,,,,0,Good,10422.5
TELESALES,0,GREEN,21,26.7,135.22,1002516.92,,,,0,Good,7712.67
ONLINE,0,GREEN,19,,18.57,409105.1,,,,0,Good,8766.37
ONLINE,847.99,GREEN,23,,14.83,957741.18,,,,0,Good,11075.88
RETAIL,374.42,GREEN,19,24.33,62.82,309885.58,,,,0,Good,5794.6
ONLINE,0,GREEN,1,29.43,30.1,969512.22,,,,1,Collections,10951
RETAIL,255.89,GREEN,17,26.13,28.72,221747.18,,,,0,Good,4764.95
TELESALES,478.11,GREEN,16,,27.68,2.62,,,,0,Good,10381.17
ONLINE,2075.35,RED,19,,15.95,3885.83,2797.02,,2774.37,1,Fraud,
TELESALES,476.76,GREEN,22,21.45,75.15,1.67,,,,0,Good,11176.65
RETAIL,1165.92,GREEN,16,,18.65,5.95,,,,0,Good,10312.67
ONLINE,382.36,GREEN,3,21.75,23.48,11701.78,,,,0,Good,7737.63
ONLINE,0,GREEN,0,,18.97,287.57,,,,0,Good,9977.47
ONLINE,0,GREEN,21,,30.57,55277.5,,,,0,Good,7200.1
TELESALES,1596.08,GREEN,20,27.77,29.77,1270.85,,,,0,Good,7099.62
ONLINE,259.79,GREEN,0,,24.35,242089.22,,,,0,Good,10125.07
TELESALES,1079.84,GREEN,16,27.52,30.12,224796.27,,,,0,Good,7200.45
ONLINE,1059.84,GREEN,23,23.17,35.62,4761.45,,,,0,Good,4164.48
TELESALES,0,GREEN,15,27.62,35.15,116.3,,,,0,Good,7777.03
TELESALES,0,GREEN,23,17.57,146.2,11.67,,,,0,Good,8562
TELESALES,0,GREEN,23,,19.4,1103094.63,,,,0,Good,10967.2
TELESALES,0,GREEN,20,25.58,29.15,89.33,,,,0,Good,3111.72
TELESALES,1221.71,GREEN,13,18.32,95.77,37.43,,,,0,Good,6575.12
ONLINE,258.66,GREEN,15,22.5,25.92,1087333.93,,,,0,Good,7700.9
ONLINE,0,GREEN,15,22.82,23.98,745440.02,,,,0,Good,3237.22
TELESALES,635.76,GREEN,13,22.55,105.13,5.52,,,,0,Good,11708.32
ONLINE,0,GREEN,4,,19.72,6197.23,,,,0,Good,5453.15
TELESALES,0,GREEN,22,,13.98,1914.33,,,,0,Good,10117.57
RETAIL,1430.76,GREEN,20,27.42,29.17,460637.82,,,,0,Good,4063.63
TELESALES,0,GREEN,14,,18.62,73357.67,,,,0,Good,7221.32
TELESALES,0,GREEN,20,18.53,70.77,293868.17,,,,0,Good,11501.57
RETAIL,481.49,GREEN,19,18.77,57.25,196077.67,,,,0,Good,6914.48
TELESALES,374.49,GREEN,21,23.1,30.1,12.93,,,,0,Good,11202.9
RETAIL,895.17,GREEN,14,,19.87,6.15,,,,0,Good,4479.08
TELESALES,256.56,GREEN,15,27.78,30.32,18.08,,,,0,Good,10296.15
RETAIL,861.92,GREEN,18,,19.6,390424.07,,,,0,Good,6242.23
TELESALES,857.92,GREEN,15,,15.97,3961.07,,,,0,Good,9178.77
ONLINE,0,GREEN,3,22.25,226.58,2.23,,,,0,Good,6028.5
TELESALES,794.76,RED,23,,13.22,1035429.97,2719.1,,2700.42,1,Fraud,
ONLINE,647.76,GREEN,19,,16.05,1113.48,,,,0,Good,10395.08
TELESALES,1176.92,RED,16,,21.05,3061.5,4451.63,5677.03,4427,0,Good,10128.67
TELESALES,490.48,GREEN,21,,12.4,90.52,,,,0,Good,8921.7
ONLINE,239.99,GREEN,3,24.7,24.88,7.38,,,,0,Good,10919.88
ONLINE,0,GREEN,15,17.87,20.38,32434.35,,,,0,Good,10229.65
ONLINE,1102.34,RED,15,,32.22,52659.23,6191.6,,6155.33,1,Fraud,
RETAIL,1165.92,GREEN,17,18.8,22.25,18.85,,,,0,Good,5992.92
TELESALES,0,GREEN,21,,22.42,3.9,,,,0,Good,11171.27
TELESALES,0,GREEN,2,18.88,42.48,202113.68,,,,0,Good,54.65
ONLINE,824.75,GREEN,1,,17.08,37629.67,,,,0,Good,8294.33
TELESALES,794.76,GREEN,21,26.42,138.87,303765.28,,,,0,Good,13722.23
ONLINE,0,GREEN,21,,20.45,216011.03,,,,0,Good,7292.72
ONLINE,1328.04,GREEN,19,18.97,17.62,38993.53,,,,0,Good,10243.55
TELESALES,641.99,GREEN,18,,11.33,12.9,,,,0,Good,2902.4
ONLINE,1861.05,RED,19,17.5,100.65,10093.43,3256.63,4288.67,3145.67,0,Good,7545.3
RETAIL,1228.42,GREEN,20,,14.38,127927.98,,,,0,Good,5833.17
TELESALES,0,GREEN,12,27.78,179.07,64.57,,,,0,Good,10413.58
ONLINE,0,GREEN,18,,21.58,96443.43,,,,0,Good,2968.27
ONLINE,647.84,GREEN,17,19.18,57.03,8546.42,,,,0,Good,6314.75
ONLINE,0,GREEN,18,21.9,21.1,27.57,,,,0,Good,4681.8
ONLINE,1199.76,GREEN,12,,14.7,1162.77,,,,0,Good,14997.33
ONLINE,788.23,GREEN,17,,15.78,368058.05,,,,0,Good,4622.82
ONLINE,1018.78,YELLOW,21,25.98,31.78,349885.87,6516.93,,6480.02,1,Fraud,
ONLINE,0,GREEN,20,,15.6,6957.13,,,,0,Good,8343.33
TELESALES,653.76,GREEN,19,23.58,115.97,9.3,,,,0,Good,11391.02
ONLINE,802.26,GREEN,17,17.95,16.23,87321.77,,,,0,Good,5688.62
TELESALES,484.91,GREEN,19,26.63,29.12,10.1,,,,0,Good,10267.33
TELESALES,0,GREEN,16,18.85,18.02,265076.27,,,,0,Good,10255.17
ONLINE,1059.84,GREEN,1,,20.5,463619.38,,,,0,Good,7020.82
TELESALES,1018.79,GREEN,23,20.15,36.4,207262.45,,,,0,Good,5480.97
TELESALES,0,GREEN,18,,27.22,8.58,,,,0,Good,10270.38
RETAIL,757.59,GREEN,14,21.1,23.22,9.85,,,,0,Good,1545.1
ONLINE,1206.62,GREEN,8,,6.1,329332.28,,,,0,Good,4171.37
ONLINE,517.92,GREEN,15,,18.58,119.55,,,,0,Good,3200.18
TELESALES,0,GREEN,20,23.4,116.77,20.28,,,,0,Good,11278.53
ONLINE,0,GREEN,23,,17.55,23.95,,,,0,Good,8415.93
TELESALES,741.84,GREEN,20,22.33,23.9,2.97,,,,0,Good,10141.42
ONLINE,370.92,GREEN,18,,19.95,2856.53,,,,0,Good,11639.73
TELESALES,0,GREEN,1,,21.37,17279.53,,,,0,Good,5659.85
TELESALES,1099.92,GREEN,12,,31.45,993235.18,,,,0,Good,8047.2
TELESALES,0,GREEN,13,,21.33,38830.45,,,,0,Good,10619.07
ONLINE,1381.16,GREEN,21,19.58,81.88,806655.13,,,,0,Good,7199.65
TELESALES,0,GREEN,19,22.37,30.7,1408.85,,,,0,Good,11162.8
ONLINE,0,GREEN,23,,14.95,885271.35,,,,0,Good,4321.18
ONLINE,190.56,GREEN,13,19.85,22.6,276410.08,,,,0,Good,4943.83
TELESALES,0,GREEN,15,24.2,46.37,1055541.77,,,,0,Good,3538.2
TELESALES,635.76,GREEN,14,,36.95,1266,,,,0,Good,7636.62
ONLINE,0,GREEN,12,27.38,30.07,4.52,,,,0,Good,4521.15
ONLINE,2543.76,GREEN,23,,48.95,1.63,,,,0,Good,11175.32
TELESALES,0,GREEN,18,,20.02,5.83,,,,0,Good,3028
ONLINE,0,GREEN,22,,20,85080.92,,,,0,Good,3969.77
ONLINE,639.74,GREEN,11,19.82,21.72,5.28,,,,0,Good,6463.27
ONLINE,947.46,GREEN,0,,25.25,3404.27,,,,0,Good,8423.32
TELESALES,256.56,RED,23,,12.68,524025.12,2863.2,5616.72,2844.35,0,Good,8479.92
TELESALES,821,RED,22,,16.63,17149.03,2856.82,,2836.85,1,Fraud,
ONLINE,2615.74,GREEN,23,24.25,102.72,988076.15,,,,0,Good,11157.2
RETAIL,1198.92,GREEN,21,19.02,18.08,4.08,,,,0,Good,9903.33
TELESALES,371.79,GREEN,19,21.65,124.17,1240.17,,,,0,Good,7671.43
ONLINE,4850.68,RED,2,20.33,22.05,41721.02,2672.27,,2646.62,1,Fraud,
ONLINE,0,GREEN,14,,49.02,1.37,,,,0,Good,10381.32
RETAIL,953.98,GREEN,19,,20.7,785122.6,,,,0,Good,8949.42
ONLINE,0,GREEN,13,22.05,43.98,1.35,,,,0,Good,10395.03
ONLINE,0,GREEN,18,,19.43,1,,,,0,Good,10170.43
TELESALES,1085.84,GREEN,22,,24.3,19.1,,,,0,Good,11158.07
TELESALES,476.76,GREEN,15,,14.13,7.5,,,,0,Good,11505.25
TELESALES,192.36,GREEN,17,26.55,27.72,8.1,,,,0,Good,3010.72
TELESALES,382.29,YELLOW,18,21.33,24.8,5.77,6516.5,,6480.27,1,Fraud,
RETAIL,745.34,YELLOW,18,21.9,24.72,6.02,6008.38,2881.57,5980.25,0,Good,8889.95
TELESALES,0,GREEN,2,,93.95,366342.97,,,,0,Good,6.77
TELESALES,179.76,YELLOW,12,,24.75,729529.08,6506.02,,6480.03,1,Fraud,
ONLINE,85.5,RED,23,24.47,27.1,24992.32,,,,1,Fraud,
TELESALES,190.56,GREEN,22,21.85,23.38,2.75,,,,0,Good,4175.97
ONLINE,899.8,GREEN,1,,27,399,,,,0,Good,11097
ONLINE,990.29,RED,18,20.83,33.62,1358.12,3159.3,,3116.95,1,Fraud,
TELESALES,699.99,GREEN,14,,35.53,4255.43,,,,0,Good,7548.03
TELESALES,1271.52,GREEN,19,25.87,28.92,3.45,,,,0,Good,4068.12
TELESALES,1172.79,GREEN,15,27.27,29.47,5.72,,,,0,Good,3214.05
TELESALES,0,GREEN,17,,98.72,677837.25,,,,0,Good,8.9
TELESALES,0,GREEN,21,22.67,25.9,249428.03,,,,0,Good,4454.65
TELESALES,1301.52,YELLOW,0,19.88,22.25,3.73,2862.78,9461.05,2824.75,0,Good,12323.83
ONLINE,781.86,YELLOW,23,22.83,25.68,2,2480.75,1847.78,2440.82,0,Good,4328.53
ONLINE,263.16,GREEN,19,23.42,97.48,950074.63,,,,0,Good,8250.78
TELESALES,802.26,GREEN,16,27.07,29.43,15842.77,,,,0,Good,7719.87
RETAIL,569.76,GREEN,19,22.47,190.65,9.93,,,,0,Good,7170.95
ONLINE,967.26,GREEN,1,,15.68,65004.23,,,,0,Good,5751.93
TELESALES,799.92,RED,21,,10.38,22.65,6518.18,,6480.03,1,Fraud,
ONLINE,781.26,GREEN,19,,22.88,404986.35,,,,0,Good,6177.47
ONLINE,0,GREEN,17,,21.05,4318.25,,,,0,Good,5316.42
ONLINE,1208.68,GREEN,20,,57.47,137899.53,,,,0,Good,8974.52
TELESALES,0,GREEN,14,18.25,57,2.88,,,,0,Good,7540.93
RETAIL,190.56,GREEN,19,24.77,26.58,7.2,,,,0,Good,7353.63
ONLINE,2144.68,GREEN,17,,22.18,154846.63,,,,0,Good,7366.7
TELESALES,1469.67,GREEN,21,,25.18,20.07,,,,0,Good,4666.15
TELESALES,0,GREEN,15,,12.82,5.48,,,,0,Good,10346.03
ONLINE,1165.92,GREEN,13,,19.9,776713.53,,,,0,Good,10454.1
ONLINE,0,GREEN,16,,21.25,26.42,,,,0,Good,7495.98
TELESALES,130.86,GREEN,17,,13.77,302269.67,,,,0,Good,10228.57
TELESALES,254.16,GREEN,16,23.18,26.45,29.05,,,,0,Good,10335.5
TELESALES,476.99,RED,21,,32.62,4.93,5938.3,9652.97,5889.17,0,Good,15591.27
ONLINE,1234.65,GREEN,15,20.65,42.82,804420.1,,,,0,Good,3114.45
ONLINE,659.16,GREEN,18,,28.3,5602.08,,,,0,Good,7236.62
TELESALES,953.76,GREEN,14,,32.47,71449.78,,,,0,Good,6994.77
ONLINE,1187.92,GREEN,22,,17.17,1104584.53,,,,0,Good,4711.77
TELESALES,1271.76,GREEN,13,,22.47,3.4,,,,0,Good,10485.2
TELESALES,0,GREEN,19,23.48,61.97,15.23,,,,0,Good,10366.42
ONLINE,302.41,GREEN,14,22.78,25.02,68692.2,,,,0,Good,10309.78
TELESALES,0,GREEN,15,,19.2,6.78,,,,0,Good,
TELESALES,0,GREEN,14,,15.28,3.08,,,,0,Good,17905.17
TELESALES,0,GREEN,15,27.62,35.15,3.05,,,,0,Good,10454.23
TELESALES,0,GREEN,21,,31.03,9.17,,,,0,Good,10229.25
TELESALES,0,GREEN,21,,22.15,10.55,,,,0,Good,10267.23
