SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
ONLINE,370.92,GREEN,18,NA,23.92,86295.75,NA,NA,Good,1
ONLINE,0.0,GREEN,13,21.13,98.58,1150518.1,NA,NA,Good,2
RETAIL,381.41,GREEN,0,22.52,76.88,13.0,NA,NA,Good,4
ONLINE,2345.58,GREEN,16,NA,18.63,3.22,NA,NA,Good,3
ONLINE,1165.68,GREEN,16,NA,15.95,1.0,NA,NA,Good,1
TELESALES,736.94,GREEN,0,19.12,21.7,19.77,NA,NA,Good,3
TELESALES,1168.67,GREEN,0,NA,25.08,43.73,NA,NA,Collections,2
ONLINE,0.0,GREEN,0,24.72,28.32,7023.3,NA,NA,Good,0
ONLINE,0.0,GREEN,0,18.08,220.07,184364.28,NA,NA,Good,0
ONLINE,489.13,GREEN,14,NA,13.72,146.7,NA,NA,Good,3
TELESALES,374.42,GREEN,1,26.32,27.75,3.78,NA,NA,Good,2
ONLINE,349.92,YELLOW,18,26.43,27.73,2665.0,8031.95,3374.25,Good,3
ONLINE,579.09,YELLOW,14,NA,18.92,71608.58,9739.05,1937.73,Good,2
TELESALES,130.86,GREEN,16,18.95,21.37,9.23,NA,NA,Good,3
ONLINE,374.49,GREEN,14,20.17,22.15,38273.67,NA,NA,Good,0
ONLINE,484.63,GREEN,14,26.23,64.98,501681.97,NA,NA,Good,0
RETAIL,802.26,GREEN,14,27.85,28.52,9.05,NA,NA,Good,3
ONLINE,0.0,GREEN,3,27.62,30.6,81220.02,NA,NA,Good,0
ONLINE,1133.73,YELLOW,20,20.15,68.9,1.68,NA,2576.03,Fraud,2
ONLINE,1102.34,YELLOW,22,17.15,21.12,8529.33,NA,1620.13,Fraud,4
TELESALES,1185.17,RED,3,25.25,89.32,248990.23,5695.07,5319.83,Good,3
ONLINE,0.0,GREEN,2,NA,13.47,935081.13,NA,NA,Good,0
TELESALES,2025.47,GREEN,19,15.83,20.42,4.78,NA,NA,Good,0
TELESALES,0.0,GREEN,23,17.73,181.6,1.37,NA,NA,Collections,0
RETAIL,599.97,GREEN,18,19.7,97.38,41498.58,NA,NA,Good,1
RETAIL,1006.92,GREEN,18,26.0,28.62,2.37,NA,NA,Good,0
TELESALES,875.92,GREEN,18,NA,23.2,13.7,NA,NA,Good,2
TELESALES,0.0,GREEN,18,20.2,223.65,6.47,NA,NA,Good,0
TELESALES,0.0,GREEN,17,NA,21.18,6.47,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,12.08,3.33,NA,NA,Good,1
TELESALES,494.75,GREEN,17,26.82,88.83,24.37,NA,NA,Good,2
TELESALES,126.96,GREEN,13,23.12,114.58,5682.35,NA,NA,Good,0
TELESALES,2386.84,RED,13,27.85,110.43,1298.82,6743.08,4352.12,Good,2
TELESALES,0.0,GREEN,19,21.12,22.68,3.7,NA,NA,Good,1
ONLINE,983.46,GREEN,4,25.22,67.08,383.52,NA,NA,Good,1
TELESALES,126.96,GREEN,21,NA,23.78,5.2,NA,NA,Good,1
ONLINE,0.0,GREEN,14,27.43,43.2,5172.35,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,15.13,5.38,NA,NA,Good,2
ONLINE,855.92,GREEN,1,NA,16.1,0.78,NA,NA,Good,0
RETAIL,384.22,GREEN,20,NA,16.18,31.68,NA,NA,Good,0
TELESALES,0.0,GREEN,18,27.8,29.85,4.32,NA,NA,Good,3
ONLINE,1307.76,RED,6,27.08,29.73,23.97,NA,6480.02,Fraud,2
TELESALES,0.0,GREEN,13,22.9,23.67,25.43,NA,NA,Good,3
ONLINE,0.0,GREEN,1,NA,16.98,64666.03,NA,NA,Good,1
TELESALES,288.61,GREEN,19,26.2,34.53,358607.55,NA,NA,Good,1
TELESALES,0.0,GREEN,19,NA,17.47,1.22,NA,NA,Good,1
TELESALES,1187.92,RED,23,16.75,35.43,7.88,7353.38,4186.1,Good,1
TELESALES,0.0,GREEN,17,NA,24.87,4.9,NA,NA,Good,3
TELESALES,0.0,GREEN,15,22.4,64.18,1.5,NA,NA,Collections,3
TELESALES,0.0,GREEN,18,NA,19.55,1592.27,NA,NA,Good,0
ONLINE,0.0,GREEN,15,15.85,220.45,466352.88,NA,NA,Good,1
ONLINE,0.0,GREEN,20,NA,11.6,20026.67,NA,NA,Good,3
RETAIL,794.76,GREEN,13,NA,25.3,847275.35,NA,NA,Good,0
RETAIL,4292.28,RED,21,NA,17.82,8781.32,7529.62,2769.72,Good,1
TELESALES,794.76,GREEN,20,25.27,64.67,7.82,NA,NA,Good,0
ONLINE,0.0,GREEN,18,NA,12.87,57.27,NA,NA,Good,2
TELESALES,0.0,GREEN,3,25.8,28.48,30227.3,NA,NA,Good,1
ONLINE,947.46,GREEN,20,NA,21.72,2.33,NA,NA,Good,1
TELESALES,802.26,GREEN,21,25.33,37.33,134.32,NA,NA,Good,0
TELESALES,863.99,GREEN,23,NA,14.57,836345.88,NA,NA,Good,1
TELESALES,0.0,GREEN,23,23.62,26.22,6.27,NA,NA,Good,3
RETAIL,1131.12,YELLOW,16,22.8,21.43,113686.73,1440.77,3990.4,Fraud,0
TELESALES,0.0,GREEN,16,NA,14.55,5.88,NA,NA,Good,1
ONLINE,1497.68,GREEN,22,NA,18.93,561694.38,NA,NA,Good,2
ONLINE,1051.14,GREEN,19,20.2,138.67,74467.05,NA,NA,Good,3
TELESALES,1300.32,GREEN,23,23.38,26.25,3.23,NA,NA,Good,1
TELESALES,0.0,GREEN,1,23.68,26.45,6.72,NA,NA,Good,1
TELESALES,1209.92,GREEN,16,28.63,31.4,3.38,NA,NA,Good,0
ONLINE,377.98,RED,19,20.65,23.62,1010627.75,NA,6480.07,Fraud,0
TELESALES,748.84,RED,18,26.22,32.65,199964.32,NA,3103.52,Good,2
TELESALES,1271.76,GREEN,18,23.18,141.83,54766.97,NA,NA,Good,4
TELESALES,800.01,GREEN,15,20.92,23.02,6.43,NA,NA,Good,3
RETAIL,909.34,GREEN,19,NA,20.55,502375.55,NA,NA,Good,3
ONLINE,417.17,GREEN,21,18.75,22.38,1013791.55,NA,NA,Good,2
ONLINE,0.0,GREEN,16,NA,23.58,6618.0,NA,NA,Good,3
TELESALES,0.0,GREEN,20,NA,13.97,5.53,NA,NA,Good,0
ONLINE,857.92,GREEN,2,23.58,30.03,276566.4,NA,NA,Good,1
ONLINE,0.0,GREEN,10,NA,38.48,0.82,NA,NA,Good,4
TELESALES,1181.04,GREEN,16,18.08,32.63,925.98,NA,NA,Good,3
TELESALES,3179.04,RED,21,22.72,47.28,146.63,5790.4,2900.62,Good,3
ONLINE,1999.68,RED,12,20.38,195.45,6378.58,9725.53,3203.5,Good,1
ONLINE,257.16,GREEN,22,NA,17.23,11.97,NA,NA,Good,1
TELESALES,609.89,RED,20,25.52,133.65,3137.3,1822.6,2552.88,Good,1
TELESALES,0.0,GREEN,22,18.22,21.95,45.37,NA,NA,Good,1
TELESALES,381.41,GREEN,14,22.67,48.7,3.28,NA,NA,Good,1
RETAIL,1165.99,GREEN,21,25.37,27.43,509621.22,NA,NA,Good,1
ONLINE,374.49,GREEN,12,NA,247.52,20192.42,NA,NA,Good,1
TELESALES,0.0,GREEN,22,23.78,162.37,23.25,NA,NA,Good,0
ONLINE,0.0,GREEN,16,17.87,20.47,0.82,NA,NA,Good,0
ONLINE,1208.82,YELLOW,5,NA,23.35,724368.25,NA,6480.05,Fraud,1
ONLINE,0.0,GREEN,0,NA,10.6,102.58,NA,NA,Good,3
TELESALES,1044.84,GREEN,17,24.05,25.98,47308.48,NA,NA,Good,3
TELESALES,873.92,GREEN,0,25.98,28.28,49327.2,NA,NA,Good,3
TELESALES,641.76,GREEN,21,NA,22.52,18958.38,NA,NA,Good,1
ONLINE,380.61,GREEN,13,19.3,21.05,1.1,NA,NA,Good,2
TELESALES,1165.92,YELLOW,19,22.33,23.98,163961.07,13309.22,1655.52,Good,0
ONLINE,0.0,GREEN,1,20.57,73.72,3.45,NA,NA,Good,2
RETAIL,1183.52,GREEN,0,NA,17.78,6.23,NA,NA,Good,3
TELESALES,825.51,GREEN,18,NA,18.67,4.57,NA,NA,Good,1
RETAIL,1196.17,GREEN,19,NA,19.65,3.77,NA,NA,Good,1
TELESALES,1625.52,YELLOW,1,NA,12.77,80.4,7335.88,4175.5,Good,1
ONLINE,0.0,GREEN,18,20.2,21.78,2.48,NA,NA,Good,2
ONLINE,0.0,GREEN,13,NA,29.62,0.85,NA,NA,Good,1
ONLINE,754.98,GREEN,20,27.28,209.95,682046.08,NA,NA,Good,2
ONLINE,349.92,GREEN,21,NA,19.47,8425.82,NA,NA,Good,2
TELESALES,802.25,GREEN,15,NA,28.63,31412.73,NA,NA,Good,2
RETAIL,761.06,GREEN,21,NA,11.88,9736.88,NA,NA,Good,4
TELESALES,0.0,GREEN,1,NA,15.67,192.93,NA,NA,Good,2
ONLINE,449.76,GREEN,14,27.6,125.17,70572.38,NA,NA,Good,3
TELESALES,259.92,GREEN,18,NA,25.72,1.78,NA,NA,Good,1
TELESALES,0.0,GREEN,1,NA,16.32,297396.15,NA,NA,Good,1
ONLINE,3069.6,RED,18,22.1,21.3,8345.45,NA,2713.85,Fraud,0
TELESALES,819.13,GREEN,14,18.67,96.23,1479.57,NA,NA,Good,3
TELESALES,0.0,GREEN,21,21.42,34.0,1318.33,NA,NA,Good,2
TELESALES,192.58,GREEN,14,28.52,28.97,7.63,NA,NA,Good,1
TELESALES,819.13,GREEN,19,NA,11.02,3043.48,NA,NA,Good,1
ONLINE,2674.84,RED,2,NA,24.45,10749.35,NA,2330.88,Fraud,2
TELESALES,0.0,GREEN,13,11.15,84.22,2289.3,NA,NA,Good,3
ONLINE,748.84,GREEN,23,NA,13.92,2809.63,NA,NA,Good,1
TELESALES,0.0,GREEN,3,NA,21.22,8.72,NA,NA,Good,2
TELESALES,1292.51,YELLOW,20,NA,16.22,24842.53,NA,2993.0,Fraud,3
TELESALES,479.57,GREEN,16,NA,21.05,2646.37,NA,NA,Good,2
TELESALES,382.29,GREEN,18,NA,14.28,177217.92,NA,NA,Good,1
ONLINE,0.0,GREEN,19,19.35,203.75,2668.23,NA,NA,Good,3
TELESALES,1337.42,GREEN,21,18.65,127.17,5.97,NA,NA,Good,2
TELESALES,764.58,YELLOW,17,NA,16.72,1.52,15431.43,4482.92,Good,4
ONLINE,1089.84,GREEN,20,NA,14.4,37310.13,NA,NA,Good,3
TELESALES,985.32,GREEN,13,NA,17.58,9.87,NA,NA,Good,1
TELESALES,899.98,GREEN,0,NA,13.47,14.2,NA,NA,Good,3
RETAIL,254.52,GREEN,19,20.18,23.63,1.55,NA,NA,Good,3
ONLINE,0.0,GREEN,2,21.52,23.58,380757.85,NA,NA,Good,1
ONLINE,599.76,GREEN,3,23.33,26.13,797752.32,NA,NA,Good,2
RETAIL,1172.79,GREEN,23,NA,21.38,15401.08,NA,NA,Good,0
ONLINE,32.05,GREEN,1,NA,20.72,473532.45,NA,NA,Good,0
ONLINE,0.0,GREEN,21,NA,22.12,250162.37,NA,NA,Good,2
ONLINE,1174.8,GREEN,11,NA,41.45,397142.38,NA,NA,Good,2
TELESALES,1790.08,GREEN,22,NA,14.5,53.32,NA,NA,Good,1
TELESALES,1340.53,RED,15,NA,17.27,475455.3,NA,2819.25,Good,3
ONLINE,0.0,GREEN,1,27.13,29.73,48725.48,NA,NA,Good,2
ONLINE,609.66,GREEN,4,21.23,75.23,1142296.27,NA,NA,Good,1
TELESALES,126.96,GREEN,0,26.88,35.1,3.67,NA,NA,Good,0
RETAIL,748.84,GREEN,15,NA,17.07,210.58,NA,NA,Good,0
RETAIL,3709.68,RED,15,NA,18.13,2561.6,8120.37,3411.32,Good,2
ONLINE,1638.26,RED,13,21.47,25.78,250426.53,NA,2813.97,Fraud,1
RETAIL,1340.53,RED,22,NA,11.63,373052.17,8773.22,5380.32,Good,2
TELESALES,126.96,GREEN,18,NA,16.9,13.73,NA,NA,Good,3
ONLINE,43.39,GREEN,3,17.95,72.37,4653.55,NA,NA,Good,1
TELESALES,635.76,GREEN,18,23.93,24.73,10.83,NA,NA,Good,2
RETAIL,641.76,GREEN,16,NA,17.65,18302.03,NA,NA,Good,1
TELESALES,193.71,GREEN,20,NA,17.3,1425.6,NA,NA,Good,1
ONLINE,0.0,GREEN,20,NA,25.07,471840.48,NA,NA,Good,3
RETAIL,2345.58,GREEN,22,NA,12.02,33.83,NA,NA,Good,1
ONLINE,0.0,GREEN,13,NA,20.03,267113.42,NA,NA,Good,3
TELESALES,0.0,GREEN,0,25.1,27.83,4205.52,NA,NA,Good,0
RETAIL,1286.76,GREEN,18,NA,18.08,8.63,NA,NA,Good,3
TELESALES,1497.68,GREEN,17,NA,13.23,41814.42,NA,NA,Good,1
TELESALES,699.84,GREEN,0,20.33,183.73,16.18,NA,NA,Good,2
TELESALES,0.0,GREEN,0,25.67,189.07,8.98,NA,NA,Good,4
RETAIL,374.49,GREEN,16,18.6,21.2,76469.8,NA,NA,Good,2
ONLINE,0.0,GREEN,14,NA,29.92,1537.28,NA,NA,Good,2
TELESALES,256.32,GREEN,19,NA,30.78,7.1,NA,NA,Good,3
RETAIL,1716.48,YELLOW,17,25.23,28.57,15.83,5753.43,3127.5,Good,3
TELESALES,631.56,GREEN,21,NA,12.8,781957.78,NA,NA,Good,1
ONLINE,2348.55,RED,23,NA,20.95,2.4,NA,6480.0,Fraud,0
ONLINE,1295.76,GREEN,19,26.37,28.05,20110.4,NA,NA,Good,1
TELESALES,0.0,GREEN,16,NA,16.57,5299.22,NA,NA,Good,3
TELESALES,0.0,GREEN,15,17.8,81.75,1.5,NA,NA,Good,0
TELESALES,0.0,GREEN,17,20.08,26.62,2.88,NA,NA,Good,3
TELESALES,1201.67,RED,3,24.43,115.0,35.65,NA,6480.02,Fraud,3
TELESALES,0.0,GREEN,0,NA,19.73,28936.05,NA,NA,Good,1
TELESALES,376.17,GREEN,18,NA,32.82,195844.4,NA,NA,Good,3
RETAIL,255.36,YELLOW,17,NA,16.37,13.1,2503.72,3316.28,Good,5
TELESALES,1165.92,RED,21,NA,16.38,401869.12,NA,6480.0,Fraud,3
TELESALES,0.0,GREEN,18,NA,17.6,6168.48,NA,NA,Collections,1
TELESALES,744.29,GREEN,13,24.05,25.53,102141.72,NA,NA,Good,2
TELESALES,0.0,GREEN,18,NA,24.4,2889.2,NA,NA,Good,1
TELESALES,0.0,GREEN,21,NA,15.45,26.22,NA,NA,Good,0
TELESALES,1799.43,RED,19,19.28,18.6,6.8,NA,6158.05,Fraud,0
TELESALES,0.0,GREEN,1,NA,14.28,11637.23,NA,NA,Good,0
ONLINE,0.0,GREEN,16,NA,23.53,2.35,NA,NA,Good,3
TELESALES,719.28,YELLOW,23,NA,19.73,23492.07,2912.77,2629.17,Good,2
ONLINE,646.26,GREEN,2,NA,16.53,777566.57,NA,NA,Good,0
TELESALES,1059.84,RED,20,24.55,27.38,7.5,1442.88,3849.43,Fraud,0
RETAIL,480.13,GREEN,19,22.85,132.63,5769.78,NA,NA,Good,0
RETAIL,748.84,GREEN,20,19.02,111.85,30368.23,NA,NA,Good,0
TELESALES,1176.92,GREEN,22,NA,18.15,5397.08,NA,NA,Good,2
TELESALES,0.0,GREEN,2,19.0,35.75,1120524.3,NA,NA,Good,3
TELESALES,260.01,GREEN,0,NA,45.97,2.32,NA,NA,Good,0
ONLINE,0.0,GREEN,21,24.57,339.4,300661.4,NA,NA,Good,1
TELESALES,449.76,GREEN,23,NA,14.33,53.22,NA,NA,Good,2
TELESALES,0.0,GREEN,20,22.0,19.35,90436.58,NA,NA,Good,3
TELESALES,0.0,GREEN,12,NA,16.25,1166.32,NA,NA,Good,1
TELESALES,0.0,GREEN,14,24.82,42.88,15.93,NA,NA,Good,0
TELESALES,0.0,GREEN,19,26.92,29.25,1386.02,NA,NA,Good,4
ONLINE,370.99,GREEN,2,NA,19.43,715512.62,NA,NA,Good,0
TELESALES,1230.1,GREEN,14,NA,17.22,5780.68,NA,NA,Good,2
ONLINE,0.0,GREEN,22,NA,14.28,102137.33,NA,NA,Good,1
ONLINE,847.92,RED,4,NA,19.35,82776.82,1711.33,5114.38,Good,3
TELESALES,130.56,GREEN,14,17.08,56.07,9997.17,NA,NA,Good,0
TELESALES,0.0,GREEN,16,19.9,21.18,7.27,NA,NA,Good,0
TELESALES,2331.84,RED,15,NA,23.75,119491.62,4619.55,3165.32,Good,1
ONLINE,635.76,GREEN,14,24.7,27.85,14342.2,NA,NA,Good,1
ONLINE,834.48,RED,19,23.87,26.12,3.73,2807.77,1675.15,Good,2
ONLINE,1168.67,GREEN,23,24.92,26.65,793161.25,NA,NA,Good,3
RETAIL,1009.29,YELLOW,22,20.02,22.03,6173.18,NA,4437.17,Fraud,1
TELESALES,128.16,YELLOW,17,26.43,29.03,5.68,1441.33,2817.0,Fraud,1
TELESALES,192.36,YELLOW,19,NA,19.32,13.35,4905.5,5441.3,Good,1
ONLINE,476.76,GREEN,10,NA,17.18,38703.08,NA,NA,Good,0
RETAIL,842.32,GREEN,19,NA,11.32,10.02,NA,NA,Good,2
TELESALES,0.0,GREEN,18,NA,20.98,9.13,NA,NA,Good,0
RETAIL,861.92,GREEN,0,NA,15.08,62245.05,NA,NA,Good,3
TELESALES,858.12,GREEN,17,23.57,45.8,313880.88,NA,NA,Good,1
ONLINE,0.0,GREEN,17,NA,19.78,1.57,NA,NA,Good,2
RETAIL,179.76,GREEN,20,21.2,24.0,10066.82,NA,NA,Good,1
RETAIL,1083.59,GREEN,18,NA,16.43,2.83,NA,NA,Good,0
TELESALES,0.0,GREEN,22,NA,31.4,3.67,NA,NA,Good,0
RETAIL,1227.46,YELLOW,21,23.65,26.53,105228.5,NA,6480.03,Fraud,0
TELESALES,128.16,GREEN,15,20.08,59.68,1.03,NA,NA,Good,1
RETAIL,254.16,GREEN,13,NA,37.33,757254.95,NA,NA,Good,2
ONLINE,0.0,GREEN,1,26.97,29.52,0.43,NA,NA,Good,3
ONLINE,0.0,GREEN,19,NA,16.12,178.88,NA,NA,Good,1
TELESALES,1069.84,GREEN,0,22.03,24.22,81.52,NA,NA,Good,1
ONLINE,1176.92,GREEN,20,27.07,28.8,2609.58,NA,NA,Good,1
TELESALES,239.76,GREEN,15,16.98,15.87,11.93,NA,NA,Good,3
ONLINE,374.49,GREEN,3,22.55,154.97,472031.57,NA,NA,Good,1
ONLINE,1102.34,GREEN,20,17.72,100.75,14263.22,NA,NA,Collections,1
TELESALES,263.76,GREEN,19,27.25,119.63,3.67,NA,NA,Good,1
RETAIL,824.76,GREEN,19,19.75,138.22,2251.97,NA,NA,Good,2
TELESALES,817.25,GREEN,17,24.7,27.57,3.45,NA,NA,Good,3
TELESALES,826.56,YELLOW,16,NA,12.25,3.3,NA,2735.33,Fraud,1
ONLINE,0.0,GREEN,0,NA,16.15,4.22,NA,NA,Good,1
TELESALES,0.0,GREEN,23,21.4,20.25,132785.0,NA,NA,Good,3
RETAIL,519.12,GREEN,22,19.22,148.35,11.48,NA,NA,Good,1
TELESALES,0.0,GREEN,23,24.22,26.15,6.33,NA,NA,Good,3
ONLINE,796.63,RED,20,NA,16.02,7111.38,NA,2773.88,Fraud,0
TELESALES,0.0,GREEN,14,27.45,27.9,29902.53,NA,NA,Good,1
TELESALES,0.0,GREEN,13,NA,18.45,16.1,NA,NA,Good,2
TELESALES,0.0,GREEN,7,NA,21.97,365196.93,NA,NA,Good,0
TELESALES,190.79,GREEN,15,19.08,16.6,13.8,NA,NA,Good,0
ONLINE,2193.1,RED,22,22.93,28.8,718160.03,4051.82,2599.32,Good,2
ONLINE,1176.92,GREEN,18,NA,16.85,330830.95,NA,NA,Good,2
ONLINE,370.92,GREEN,16,24.2,24.65,255276.2,NA,NA,Good,3
ONLINE,0.0,GREEN,22,26.22,26.92,5.18,NA,NA,Good,2
ONLINE,1693.05,GREEN,1,24.72,52.05,292907.87,NA,NA,Good,1
ONLINE,0.0,GREEN,21,NA,24.85,698475.85,NA,NA,Good,0
TELESALES,374.42,GREEN,16,NA,20.37,1.93,NA,NA,Good,2
TELESALES,198.21,GREEN,17,NA,13.23,7.2,NA,NA,Good,0
TELESALES,372.14,YELLOW,16,24.4,27.17,10274.0,1440.58,3307.9,Fraud,2
TELESALES,1187.92,RED,11,NA,12.77,1077.53,NA,1496.15,Fraud,0
RETAIL,1642.68,GREEN,19,NA,21.72,3.12,NA,NA,Good,0
TELESALES,794.76,YELLOW,16,NA,27.7,3898.68,11133.03,3239.0,Good,1
ONLINE,0.0,GREEN,2,27.0,29.48,64819.2,NA,NA,Good,1
TELESALES,620.44,GREEN,17,NA,15.67,6796.05,NA,NA,Good,1
ONLINE,126.96,GREEN,1,18.73,206.4,3.28,NA,NA,Good,0
TELESALES,261.48,GREEN,19,NA,36.1,5.63,NA,NA,Good,1
ONLINE,0.0,GREEN,15,21.52,23.9,47235.38,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,15.73,4.75,NA,NA,Good,1
TELESALES,1316.17,GREEN,20,NA,11.68,2737.5,NA,NA,Good,3
ONLINE,0.0,GREEN,1,NA,18.3,59310.88,NA,NA,Good,3
TELESALES,478.11,GREEN,20,NA,17.25,34733.83,NA,NA,Good,3
ONLINE,748.84,YELLOW,21,26.82,29.65,171523.88,1501.02,2762.92,Good,1
ONLINE,0.0,GREEN,2,23.97,27.9,0.88,NA,NA,Collections,1
TELESALES,0.0,GREEN,18,NA,23.12,5.67,NA,NA,Good,2
TELESALES,962.76,GREEN,12,NA,21.03,9.05,NA,NA,Good,1
TELESALES,0.0,GREEN,22,19.22,20.95,1.47,NA,NA,Good,1
TELESALES,748.84,GREEN,13,22.88,34.27,1202.15,NA,NA,Good,3
TELESALES,0.0,GREEN,1,NA,22.38,12.5,NA,NA,Good,1
TELESALES,126.96,RED,17,NA,117.2,987.75,NA,6480.0,Fraud,2
TELESALES,953.76,GREEN,23,18.88,22.78,382043.4,NA,NA,Good,2
TELESALES,1059.84,GREEN,23,24.45,26.02,2.13,NA,NA,Good,2
RETAIL,1187.92,GREEN,0,24.13,26.32,533951.77,NA,NA,Good,1
TELESALES,1999.68,GREEN,14,20.67,64.35,47.43,NA,NA,Good,3
TELESALES,370.92,GREEN,22,NA,18.12,6.37,NA,NA,Good,3
ONLINE,1684.64,GREEN,19,NA,10.87,8449.5,NA,NA,Good,3
ONLINE,1144.53,RED,11,NA,14.3,51276.28,NA,6480.03,Fraud,2
TELESALES,1168.67,GREEN,15,NA,22.42,12.03,NA,NA,Good,2
ONLINE,0.0,GREEN,6,28.47,30.93,178564.45,NA,NA,Good,0
TELESALES,192.36,GREEN,22,22.65,24.6,372.25,NA,NA,Good,1
RETAIL,378.79,GREEN,22,20.58,22.2,20.48,NA,NA,Good,3
RETAIL,476.76,GREEN,13,8.68,16.43,85.77,NA,NA,Good,1
ONLINE,0.0,GREEN,19,NA,22.08,243.5,NA,NA,Good,3
TELESALES,229.18,GREEN,13,24.4,57.42,3.3,NA,NA,Good,1
TELESALES,0.0,GREEN,17,23.42,26.57,7.68,NA,NA,Good,0
TELESALES,1090.34,RED,18,21.12,21.92,1538.08,1511.67,2923.85,Fraud,1
ONLINE,0.0,GREEN,0,NA,31.33,1.07,NA,NA,Good,1
TELESALES,0.0,GREEN,15,20.07,31.7,6.13,NA,NA,Good,2
ONLINE,1349.92,RED,23,NA,16.18,370425.83,NA,2470.17,Fraud,2
ONLINE,1209.92,GREEN,21,NA,31.52,234940.62,NA,NA,Good,2
ONLINE,599.76,GREEN,19,NA,21.23,284828.88,NA,NA,Good,3
ONLINE,699.84,GREEN,1,24.07,27.52,1070555.02,NA,NA,Good,3
ONLINE,0.0,GREEN,16,18.33,283.92,992558.68,NA,NA,Good,3
TELESALES,1172.79,YELLOW,13,20.75,23.5,810.93,17353.77,1704.32,Good,3
ONLINE,374.42,GREEN,1,20.15,26.77,762747.52,NA,NA,Good,1
ONLINE,0.0,GREEN,16,NA,14.37,32.23,NA,NA,Good,0
TELESALES,486.88,GREEN,23,NA,18.18,15.63,NA,NA,Good,3
ONLINE,1599.84,GREEN,1,NA,19.08,3.22,NA,NA,Good,3
TELESALES,0.0,GREEN,21,26.67,29.48,17.05,NA,NA,Good,2
TELESALES,0.0,GREEN,17,NA,16.83,38.18,NA,NA,Good,1
TELESALES,1295.52,RED,20,25.13,63.87,8526.57,NA,3103.78,Fraud,3
RETAIL,1349.52,GREEN,19,25.88,27.77,16.7,NA,NA,Good,1
TELESALES,0.0,GREEN,23,26.85,29.7,1569.08,NA,NA,Good,1
TELESALES,623.34,GREEN,16,NA,22.78,28.83,NA,NA,Good,1
TELESALES,495.87,RED,23,19.97,22.12,9.38,NA,6480.02,Fraud,3
ONLINE,653.99,GREEN,5,22.85,24.72,516903.88,NA,NA,Good,1
RETAIL,621.05,GREEN,21,23.33,24.92,19011.23,NA,NA,Good,1
TELESALES,0.0,GREEN,23,28.03,30.18,20943.43,NA,NA,Good,3
TELESALES,2012.82,RED,20,26.12,57.95,2857.05,NA,4206.57,Fraud,1
ONLINE,817.25,YELLOW,4,18.57,19.78,697443.68,NA,2171.12,Fraud,2
ONLINE,1337.42,GREEN,0,27.48,30.32,1.05,NA,NA,Good,0
TELESALES,0.0,GREEN,18,24.18,233.32,2894.67,NA,NA,Good,4
ONLINE,1176.92,GREEN,17,22.08,101.42,23100.05,NA,NA,Good,2
RETAIL,849.92,GREEN,21,NA,14.32,81190.25,NA,NA,Good,1
RETAIL,1186.54,GREEN,16,21.97,23.83,3702.95,NA,NA,Good,1
ONLINE,0.0,GREEN,6,NA,14.12,7364.72,NA,NA,Good,4
TELESALES,1185.17,RED,18,25.4,228.85,4.6,NA,6480.05,Fraud,1
ONLINE,0.0,GREEN,3,27.12,28.3,117.62,NA,NA,Good,1
ONLINE,0.0,GREEN,16,NA,16.52,133760.03,NA,NA,Good,5
RETAIL,635.76,GREEN,18,NA,31.87,5.33,NA,NA,Good,1
TELESALES,0.0,GREEN,3,NA,15.72,31.88,NA,NA,Good,1
TELESALES,2132.18,GREEN,18,NA,19.6,1509.38,NA,NA,Good,3
ONLINE,635.76,GREEN,21,NA,21.02,270494.25,NA,NA,Good,0
RETAIL,873.92,GREEN,3,NA,13.53,461271.45,NA,NA,Good,3
TELESALES,0.0,GREEN,19,21.2,20.33,11542.08,NA,NA,Good,1
TELESALES,0.0,GREEN,17,17.7,87.33,23.07,NA,NA,Good,1
TELESALES,0.0,GREEN,20,22.87,23.98,1443.52,NA,NA,Good,2
TELESALES,254.16,GREEN,21,26.37,28.65,4621.45,NA,NA,Good,2
ONLINE,1400.81,RED,19,NA,12.0,217027.07,NA,6480.02,Fraud,3
ONLINE,0.0,GREEN,19,NA,38.83,0.68,NA,NA,Good,1
ONLINE,1214.76,GREEN,1,NA,12.0,215840.32,NA,NA,Good,1
TELESALES,0.0,GREEN,1,21.35,33.08,9.85,NA,NA,Good,0
TELESALES,0.0,GREEN,20,24.5,108.3,2632.58,NA,NA,Good,0
ONLINE,746.22,RED,22,21.48,23.77,7.18,NA,6480.02,Fraud,0
TELESALES,0.0,GREEN,15,17.53,20.57,10.22,NA,NA,Good,1
RETAIL,1069.84,GREEN,18,26.37,35.25,19.02,NA,NA,Good,0
ONLINE,254.16,GREEN,21,27.22,43.95,719657.52,NA,NA,Good,0
TELESALES,481.26,GREEN,14,NA,14.27,2.37,NA,NA,Good,2
TELESALES,0.0,GREEN,17,28.27,31.72,70634.27,NA,NA,Good,1
